symbol,step,slot_label,as_of_ts,cutoff_close,predicted_final_close,actual_final_close,predicted_final_return_pct,actual_final_return_pct,predicted_direction,actual_direction,correct_direction,final_log_error,final_abs_log_error,final_squared_log_error
UPS,9,11:45,2026-04-07 15:45:00+00:00,96.11,94.89801815727238,100.44,-1.2610361489206356,4.5052543960045766,down,up,False,-0.05675771237657686,0.05675771237657686,0.0032214379142222263
CPB,9,11:45,2026-04-07 15:45:00+00:00,21.15,20.879385863792074,20.69,-1.279499461976008,-2.1749408983451457,down,down,True,0.009111858170789333,0.009111858170789333,8.302595932458033e-05
ZTS,9,11:45,2026-04-07 15:45:00+00:00,116.79,115.18306888572036,119.78,-1.3759149878240007,2.5601506978337074,down,up,False,-0.03913396085401338,0.03913396085401338,0.001531466892123452
INCY,9,11:45,2026-04-07 15:45:00+00:00,93.73,92.43070690641473,95.91,-1.3862083576072548,2.3258295102955184,down,up,False,-0.03695100247321872,0.03695100247321872,0.0013653765837758158
HPQ,9,11:45,2026-04-07 15:45:00+00:00,18.67,18.402807826102073,18.9,-1.4311310867591298,1.2319228709158914,down,up,False,-0.02665866984805919,0.02665866984805919,0.0007106846780678202
NCLH,9,11:45,2026-04-07 15:45:00+00:00,18.31,18.04610679183172,20.17,-1.441251819597389,10.15838339705082,down,up,False,-0.11126638065493681,0.11126638065493681,0.012380207464049296
BR,9,11:45,2026-04-07 15:45:00+00:00,160.57,158.19827160983425,160.96,-1.4770681884322956,0.24288472317370857,down,up,False,-0.017306756986211914,0.017306756986211914,0.0002995238373797949
INTU,9,11:45,2026-04-07 15:45:00+00:00,412.94,406.518200619339,389.72,-1.5551410327556137,-5.623092943284735,down,down,True,0.04220016939971398,0.04220016939971398,0.001780854297364556
CTAS,9,11:45,2026-04-07 15:45:00+00:00,170.36,167.27536588962752,174.58,-1.8106563221252037,2.477107302183601,down,up,False,-0.042741737286792064,0.042741737286792064,0.0018268561062931511
HRL,9,11:45,2026-04-07 15:45:00+00:00,21.52,21.097190650930887,21.65,-1.9647274584995933,0.6040892193308611,down,up,False,-0.025865567336639746,0.025865567336639746,0.000669027573646245
GNRC,9,11:45,2026-04-07 15:45:00+00:00,190.67,186.89390812143535,202.86,-1.9804331455208768,6.393244873341386,down,up,False,-0.08197496633837723,0.08197496633837723,0.006719895106178079
KEY,9,11:45,2026-04-07 15:45:00+00:00,20.48,20.07375268952607,21.29,-1.9836294456734849,3.955078125,down,up,False,-0.05882435352958937,0.05882435352958937,0.003460304568174113
HST,9,11:45,2026-04-07 15:45:00+00:00,19.11,18.72161879876381,19.72,-2.0323453753856024,3.1920460491889013,down,up,False,-0.05195440757079084,0.05195440757079084,0.0026992604660318483
TTD,9,11:45,2026-04-07 15:45:00+00:00,21.68,21.22651975087379,20.24,-2.0916985660803022,-6.642066420664216,down,down,True,0.047590487140588875,0.047590487140588875,0.002264854466278555
PCG,9,11:45,2026-04-07 15:45:00+00:00,17.48,17.033876552386722,18.4,-2.552193636231559,5.263157894736836,down,up,False,-0.07714656505236159,0.07714656505236159,0.005951592499378258
KIM,9,11:45,2026-04-07 15:45:00+00:00,22.62,21.928544303074112,22.69,-3.056833319743102,0.30946065428825165,down,up,False,-0.034135117813940075,0.034135117813940075,0.001165206268171569
SMCI,9,11:45,2026-04-07 15:45:00+00:00,22.1,21.349626693920175,23.36,-3.395354326153066,5.701357466063328,down,up,False,-0.08999090350054509,0.08999090350054509,0.008098362712844418
PSKY,10,12:00,2026-04-07 16:00:00+00:00,10.77,11.75532187894552,10.82,9.14876396421096,0.46425255338904403,up,up,True,0.08290979049957643,0.08290979049957643,0.006874033360683655
SLB,10,12:00,2026-04-07 16:00:00+00:00,49.66,51.199961424847785,51.9,3.1010097157627703,4.510672573499797,up,up,True,-0.013580011547606283,0.013580011547606283,0.00018441671363311998
GE,10,12:00,2026-04-07 16:00:00+00:00,287.13,295.60220710014556,308.1,2.950652004369303,7.3033120886009995,up,up,True,-0.04140975004716181,0.04140975004716181,0.0017147673989684176
GOOGL,10,12:00,2026-04-07 16:00:00+00:00,302.5,310.8292826927342,317.25,2.753481881895592,4.876033057851248,up,up,True,-0.02044627538107307,0.02044627538107307,0.00041805017695867465
ELV,10,12:00,2026-04-07 16:00:00+00:00,313.75,322.22667344815045,318.2,2.7017285890519327,1.4183266932270788,up,up,True,0.012575136788677577,0.012575136788677577,0.0001581340652539522
APA,10,12:00,2026-04-07 16:00:00+00:00,43.17,44.32762666014479,38.75,2.6815535328811313,-10.238591614547143,up,down,False,0.1344773535172853,0.1344773535172853,0.018084158609012923
CF,10,12:00,2026-04-07 16:00:00+00:00,135.38,138.9585311210856,126.17,2.6433233277334933,-6.803072832028356,up,down,False,0.09654534742125191,0.09654534742125191,0.009321004108690233
INTC,10,12:00,2026-04-07 16:00:00+00:00,52.1,53.458866155502044,58.94,2.6081883982764786,13.128598848368522,up,up,True,-0.09760747603615123,0.09760747603615123,0.009527219378147838
HD,10,12:00,2026-04-07 16:00:00+00:00,318.24,325.22435659431795,336.15,2.1946821877570244,5.6278280542986225,up,up,True,-0.033042216769550437,0.033042216769550437,0.00109178808904596
HLT,10,12:00,2026-04-07 16:00:00+00:00,303.0,309.39921564903744,317.29,2.111952359418301,4.716171617161713,up,up,True,-0.025183779112207566,0.025183779112207566,0.0006342227303724621
GM,10,12:00,2026-04-07 16:00:00+00:00,72.17,73.5052803487667,76.75,1.8501875415916524,6.346127199667451,up,up,True,-0.04319614134917196,0.04319614134917196,0.0018659066274576439
GOOG,10,12:00,2026-04-07 16:00:00+00:00,300.57,306.04283125726425,314.77,1.8208175324431197,4.724357054928974,up,up,True,-0.028117149813498218,0.028117149813498218,0.0007905741136347028
BAX,10,12:00,2026-04-07 16:00:00+00:00,16.6,16.89493805478185,17.25,1.77673526977018,3.9156626506023917,up,up,True,-0.020798089800118543,0.020798089800118543,0.000432560539333795
ADM,10,12:00,2026-04-07 16:00:00+00:00,72.26,73.47884213553701,71.73,1.686745274753676,-0.7334624965402714,up,down,False,0.02408843253866301,0.02408843253866301,0.0005802525821697189
HUM,10,12:00,2026-04-07 16:00:00+00:00,198.16,201.4646407297041,198.36,1.6676628631934198,0.10092854259184936,up,up,True,0.015530324117736551,0.015530324117736551,0.0002411909672019496
AMD,10,12:00,2026-04-07 16:00:00+00:00,217.91,221.39166076081582,231.81,1.5977517143847653,6.378780230370329,up,up,True,-0.045984716988752825,0.045984716988752825,0.0021145941965356927
MNST,10,12:00,2026-04-07 16:00:00+00:00,72.64,73.79562434351135,75.16,1.5908925433801624,3.469162995594699,up,up,True,-0.01831973543493157,0.01831973543493157,0.0003356127064058874
BA,10,12:00,2026-04-07 16:00:00+00:00,207.82,210.82649794287738,217.81,1.4466836410727435,4.807044557790396,up,up,True,-0.032587612543434306,0.032587612543434306,0.001061952491280997
CIEN,10,12:00,2026-04-07 16:00:00+00:00,443.02,449.37008889658716,494.0,1.4333639331378212,11.507381156606922,up,up,True,-0.09468871751427824,0.09468871751427824,0.008965953224498783
MPC,10,12:00,2026-04-07 16:00:00+00:00,245.48,248.91664587383198,231.98,1.3999698035815467,-5.4994296887730165,up,down,False,0.07046692384105929,0.07046692384105929,0.004965587355621651
CNC,10,12:00,2026-04-07 16:00:00+00:00,36.29,36.787329583611296,37.28,1.3704314786753935,2.7280242491044326,up,up,True,-0.013303508722180332,0.013303508722180332,0.00017698334432112816
RCL,10,12:00,2026-04-07 16:00:00+00:00,265.24,268.82201966662683,279.44,1.3504824561253237,5.353641984617696,up,up,True,-0.03873807680208168,0.03873807680208168,0.001500638594323979
UNH,10,12:00,2026-04-07 16:00:00+00:00,310.67,314.85217818762203,305.97,1.346180251592366,-1.5128593040847127,up,down,False,0.028616195155993868,0.028616195155993868,0.0008188866252059269
GIS,10,12:00,2026-04-07 16:00:00+00:00,37.1,37.586192575266054,36.6,1.3104921166200878,-1.3477088948787075,up,down,False,0.026588523804290602,0.026588523804290602,0.000706949598091328
SYY,10,12:00,2026-04-07 16:00:00+00:00,72.77,73.71176190063699,75.18,1.2941622930287,3.3118043149649834,up,up,True,-0.019722860077965296,0.019722860077965296,0.00038899120965499724
OXY,10,12:00,2026-04-07 16:00:00+00:00,62.92,63.71844229822704,59.76,1.26898013068506,-5.022250476795942,up,down,False,0.06413749787684202,0.06413749787684202,0.004113618633901914
DVN,10,12:00,2026-04-07 16:00:00+00:00,50.07,50.69785518944727,47.93,1.2539548421155677,-4.2740163770720985,up,down,False,0.05614199257508478,0.05614199257508478,0.0031519233303008744
BXP,10,12:00,2026-04-07 16:00:00+00:00,51.63,52.25868382461791,52.54,1.2176715564941043,1.7625411582413264,up,up,True,-0.005368709621421703,0.005368709621421703,2.882304299914597e-05
CAG,10,12:00,2026-04-07 16:00:00+00:00,15.66,15.844418402529467,15.6,1.1776398628956963,-0.3831417624521105,up,down,False,0.015546372788012113,0.015546372788012113,0.00024168970686384354
EOG,10,12:00,2026-04-07 16:00:00+00:00,145.57,147.2575290145275,139.06,1.1592560380075057,-4.472075290238364,up,down,False,0.05727745738239791,0.05727745738239791,0.003280707124192409
XOM,10,12:00,2026-04-07 16:00:00+00:00,163.98,165.83158375354657,156.23,1.129152185355875,-4.726186120258569,up,down,False,0.059643437221201995,0.059643437221201995,0.0035573396035594633
TER,10,12:00,2026-04-07 16:00:00+00:00,316.63,320.1943108604781,358.26,1.1257021951419866,13.147838170735549,up,up,True,-0.11233094683853068,0.11233094683853068,0.012618241617640805
VRT,10,12:00,2026-04-07 16:00:00+00:00,257.73,260.62932289584404,281.12,1.1249458331758166,9.075388972956189,up,up,True,-0.07568244537255758,0.07568244537255758,0.005727832537570162
WDC,10,12:00,2026-04-07 16:00:00+00:00,309.46,312.75772528739,338.97,1.0656386245039728,9.535965876042152,up,up,True,-0.08048275768859182,0.08048275768859182,0.0064774742851605865
PSX,10,12:00,2026-04-07 16:00:00+00:00,175.64,177.47455443147282,167.96,1.0444969434484364,-4.372580277841031,up,down,False,0.05510138750747649,0.05510138750747649,0.0030361629052490864
MRNA,10,12:00,2026-04-07 16:00:00+00:00,48.61,49.1011184350781,52.09,1.010323873849206,7.159020777617786,up,up,True,-0.05909117849756156,0.05909117849756156,0.003491767376230682
EQT,10,12:00,2026-04-07 16:00:00+00:00,60.59,61.187450988066026,60.19,0.9860554349992112,-0.660174946360792,up,down,False,0.01643589371852921,0.01643589371852921,0.0002701386023267879
MOS,10,12:00,2026-04-07 16:00:00+00:00,26.4,26.642907298880388,26.64,0.920103404849959,0.909090909090926,up,up,True,0.0001091268862999234,0.0001091268862999234,1.190867731351641e-08
AMCR,10,12:00,2026-04-07 16:00:00+00:00,38.7,39.05244778889886,42.39,0.9107178007722316,9.534883720930232,up,up,True,-0.08200692758886044,0.08200692758886044,0.006725136172564599
SBAC,10,12:00,2026-04-07 16:00:00+00:00,204.2,206.0453228927295,218.86,0.9036840806706747,7.1792360430950275,up,up,True,-0.060336097357879884,0.060336097357879884,0.0036404446443795598
CVNA,10,12:00,2026-04-07 16:00:00+00:00,311.76,314.57564089986244,338.7,0.9031437323141045,8.641262509622782,up,up,True,-0.0738902009962242,0.0738902009962242,0.005459761803262412
WAT,10,12:00,2026-04-07 16:00:00+00:00,302.75,305.453331639229,318.69,0.8929253969377493,5.26507018992568,up,up,True,-0.0424218371091909,0.0424218371091909,0.0017996122637187265
HAL,10,12:00,2026-04-07 16:00:00+00:00,38.02,38.35683059746444,37.8,0.8859300301536921,-0.5786428195686644,up,down,False,0.014623521386700363,0.014623521386700363,0.00021384737774728292
SW,10,12:00,2026-04-07 16:00:00+00:00,38.95,39.2911383937209,42.28,0.8758366976146181,8.549422336328627,up,up,True,-0.07331515371751153,0.07331515371751153,0.005375111764622345
LEN,10,12:00,2026-04-07 16:00:00+00:00,85.62,86.3680431710709,88.61,0.8736780788027199,3.492174725531405,up,up,True,-0.025626981373439665,0.025626981373439665,0.0006567421743146235
CEG,10,12:00,2026-04-07 16:00:00+00:00,270.3,272.6143901337915,284.47,0.8562301641847903,5.242323344432109,up,up,True,-0.04256949352399414,0.04256949352399414,0.001812161778889379
ADBE,10,12:00,2026-04-07 16:00:00+00:00,240.42,242.45341907064923,239.29,0.8457778348927913,-0.4700108144081172,up,down,False,0.013133400128774824,0.013133400128774824,0.00017248619894250257
CCI,10,12:00,2026-04-07 16:00:00+00:00,85.79,86.50831075915534,85.55,0.8372896131895624,-0.279752884951634,up,down,False,0.011139487124946359,0.011139487124946359,0.0001240881734068457
ON,10,12:00,2026-04-07 16:00:00+00:00,62.66,63.16530536255235,68.39,0.8064241342999656,9.144589849984053,up,up,True,-0.07947143047647642,0.07947143047647642,0.006315708261977426
SNDK,10,12:00,2026-04-07 16:00:00+00:00,713.7,719.126291339995,780.63,0.7603042370736945,9.377889869693146,up,up,True,-0.08206429509152607,0.08206429509152607,0.006734548528869071
LUV,10,12:00,2026-04-07 16:00:00+00:00,37.54,37.82457069529289,40.39,0.7580466044030176,7.591901971230697,up,up,True,-0.06562331972623922,0.06562331972623922,0.004306420091892218
IBKR,10,12:00,2026-04-07 16:00:00+00:00,67.44,67.94038435856612,72.32,0.7419696894515493,7.236061684460249,up,up,True,-0.06247009604387473,0.06247009604387473,0.0039025128997309338
CSGP,10,12:00,2026-04-07 16:00:00+00:00,40.38,40.677495620992886,38.81,0.7367400222706433,-3.8880633977216417,up,down,False,0.046997060998691075,0.046997060998691075,0.0022087237425146896
CBOE,10,12:00,2026-04-07 16:00:00+00:00,301.57,303.78274039229234,296.91,0.7337402235939816,-1.54524654309115,up,down,False,0.022883713569143184,0.022883713569143184,0.0005236643467145879
JNJ,10,12:00,2026-04-07 16:00:00+00:00,238.27,239.97120639970697,241.27,0.7139826246304493,1.2590758383346667,up,up,True,-0.005397695527294797,0.005397695527294797,2.913511700537826e-05
BKR,10,12:00,2026-04-07 16:00:00+00:00,60.6,61.016303551797854,63.18,0.6869695574222012,4.257425742574261,up,up,True,-0.034846695570301504,0.034846695570301504,0.0012142921921692706
SHW,10,12:00,2026-04-07 16:00:00+00:00,311.97,314.0640218282779,335.73,0.671225383298979,7.616116934320605,up,up,True,-0.06671040919991297,0.06671040919991297,0.004450278695619834
TSCO,10,12:00,2026-04-07 16:00:00+00:00,43.81,44.09439349904179,45.31,0.6491520178995458,3.423875827436662,up,up,True,-0.02719511584914827,0.02719511584914827,0.0007395743260485955
VRSN,10,12:00,2026-04-07 16:00:00+00:00,281.71,283.4907277641464,270.88,0.6321137922496334,-3.844378971282514,up,down,False,0.045503497948811825,0.045503497948811825,0.002070568325577522
IR,10,12:00,2026-04-07 16:00:00+00:00,78.68,79.16923611189591,84.71,0.6218049210674925,7.663955261820021,up,up,True,-0.06764586801329875,0.06764586801329875,0.004575963459272634
FSLR,10,12:00,2026-04-07 16:00:00+00:00,190.39,191.5733373372919,200.68,0.62153334591728,5.404695624770217,up,up,True,-0.04644090170998598,0.04644090170998598,0.002156757351636579
MS,10,12:00,2026-04-07 16:00:00+00:00,167.4,168.4216271858643,176.05,0.6102910309822684,5.167264038231778,up,up,True,-0.044297524569433554,0.044297524569433554,0.0019622706829795695
CAT,10,12:00,2026-04-07 16:00:00+00:00,718.38,722.6803080082666,771.56,0.5986118778733562,7.402767337620753,up,up,True,-0.06544748924756628,0.06544748924756628,0.004283373848810304
BMY,10,12:00,2026-04-07 16:00:00+00:00,58.23,58.57000573820418,59.2,0.5839013192584286,1.6658080027477373,up,up,True,-0.010698823816544644,0.010698823816544644,0.0001144648310574629
CDNS,10,12:00,2026-04-07 16:00:00+00:00,276.89,278.50456561039266,289.56,0.5831072304498752,4.5758243345733085,up,up,True,-0.03892807661785445,0.03892807661785445,0.0015153951491655461
CTSH,10,12:00,2026-04-07 16:00:00+00:00,61.38,61.727501150408195,61.02,0.5661471984493183,-0.5865102639296182,up,down,False,0.011527875987031824,0.011527875987031824,0.00013289192477238494
DOC,10,12:00,2026-04-07 16:00:00+00:00,16.99,17.08426931944396,16.69,0.55485179190089,-1.7657445556209406,up,down,False,0.023348379606644116,0.023348379606644116,0.0005451468302559548
FCX,10,12:00,2026-04-07 16:00:00+00:00,60.51,60.83531061978889,65.1,0.5376146418590189,7.585523054040655,up,up,True,-0.06775416204931367,0.06775416204931367,0.004590626475004657
HSIC,10,12:00,2026-04-07 16:00:00+00:00,74.15,74.54855967810491,75.55,0.5375046232028335,1.8880647336479983,up,up,True,-0.013343967907852751,0.013343967907852751,0.00017806147952580413
FE,10,12:00,2026-04-07 16:00:00+00:00,51.12,51.39351579989714,51.4,0.5350465569192941,0.5477308294209671,up,up,True,-0.00012615971077542792,0.00012615971077542792,1.5916272622939623e-08
GLW,10,12:00,2026-04-07 16:00:00+00:00,146.79,147.54845748968503,165.11,0.5166956125655986,12.4804141971524,up,up,True,-0.1124552712627077,0.1124552712627077,0.012646188034769171
EIX,10,12:00,2026-04-07 16:00:00+00:00,72.53,72.90386841162287,74.38,0.5154672709539065,2.550668688818414,up,up,True,-0.02004538625887411,0.02004538625887411,0.00040181751026745904
COO,10,12:00,2026-04-07 16:00:00+00:00,68.8801,69.23073848505236,71.71,0.5090562950000876,4.108443512712667,up,up,True,-0.035185246136607284,0.035185246136607284,0.001238001545693638
GPN,10,12:00,2026-04-07 16:00:00+00:00,63.36,63.669283000325656,65.07,0.48813604849378134,2.6988636363636243,up,up,True,-0.021761380726764968,0.021761380726764968,0.0004735576911352178
LULU,10,12:00,2026-04-07 16:00:00+00:00,153.54,154.2768095689804,158.84,0.47988118339221675,3.4518692197472944,up,up,True,-0.02914895262232535,0.02914895262232535,0.0008496614389785678
FIX,10,12:00,2026-04-07 16:00:00+00:00,1430.65,1437.5147989515146,1524.17,0.47983776266133926,6.53688882675707,up,up,True,-0.05853421104063875,0.05853421104063875,0.0034262538621500356
MKC,10,12:00,2026-04-07 16:00:00+00:00,51.35,51.58547175018755,50.5,0.45856231779464185,-1.6553067185978598,up,down,False,0.021266741333164415,0.021266741333164415,0.0004522742869317238
BLDR,10,12:00,2026-04-07 16:00:00+00:00,79.92,80.28423955821417,83.09,0.45575520297067573,3.9664664664664784,up,up,True,-0.03435102549920951,0.03435102549920951,0.0011799929528473418
LLY,10,12:00,2026-04-07 16:00:00+00:00,931.17,935.3438513935344,953.11,0.44823731365211117,2.3561755640753024,up,up,True,-0.018816104782706126,0.018816104782706126,0.00035404579919377636
FIS,10,12:00,2026-04-07 16:00:00+00:00,46.41,46.61765846355824,47.0,0.4474433603926853,1.2712777418659948,up,up,True,-0.008168195370717415,0.008168195370717415,6.67194156142094e-05
LITE,10,12:00,2026-04-07 16:00:00+00:00,805.98,809.4385083346224,895.53,0.4291059746671655,11.110697535919002,up,up,True,-0.10107491407147298,0.10107491407147298,0.010216138254555647
MPWR,10,12:00,2026-04-07 16:00:00+00:00,1172.03,1177.0380176772464,1314.15,0.4272943249956418,12.125969471771203,up,up,True,-0.11018894055141655,0.11018894055141655,0.01214160261984361
EXE,10,12:00,2026-04-07 16:00:00+00:00,102.94,103.37729677293736,100.19,0.42480743436696944,-2.6714591023897394,up,down,False,0.031316987701927125,0.031316987701927125,0.0009807537187226547
LOW,10,12:00,2026-04-07 16:00:00+00:00,230.33,231.28768096855853,243.65,0.41578646661681873,5.783006989970918,up,up,True,-0.05207046144212931,0.05207046144212931,0.0027113329547962754
